ClusterID,t0_mean_x,t0_mean_y,t0_mean_z,t0_evals_x,t0_evals_y,t0_evals_z,t0_cov(0:0),t0_cov(0:1),t0_cov(0:2),t0_cov(1:0),t0_cov(1:1),t0_cov(1:2),t0_cov(2:0),t0_cov(2:1),t0_cov(2:2),t0_evecs(0:0),t0_evecs(0:1),t0_evecs(0:2),t0_evecs(1:0),t0_evecs(1:1),t0_evecs(1:2),t0_evecs(2:0),t0_evecs(2:1),t0_evecs(2:2),t1_mean_x,t1_mean_y,t1_mean_z,t1_evals_x,t1_evals_y,t1_evals_z,t1_cov(0:0),t1_cov(0:1),t1_cov(0:2),t1_cov(1:0),t1_cov(1:1),t1_cov(1:2),t1_cov(2:0),t1_cov(2:1),t1_cov(2:2),t1_evecs(0:0),t1_evecs(0:1),t1_evecs(0:2),t1_evecs(1:0),t1_evecs(1:1),t1_evecs(1:2),t1_evecs(2:0),t1_evecs(2:1),t1_evecs(2:2),Label
N1532.P1811.P345,-15.3278,18.1154,3.45221,0.0247713,0.0577245,0.286855,0.0571926,0.00665088,0.00790916,0.00665088,0.0323179,0.0411823,0.00790916,0.0411823,0.27984,-0.162811,-0.985901,0.0386155,0.974825,-0.154692,0.16058,-0.152343,0.0637875,0.986267,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0
N1599.P813.N97,-15.9958,8.1337,-0.972037,0.000493218,0.0891059,0.14416,0.110669,0.0267392,0.00893769,0.0267392,0.121816,0.00468688,0.00893769,0.00468688,0.00127346,0.0755658,-0.770338,0.633143,0.0218573,0.636085,0.771309,-0.996901,-0.0444458,0.0649038,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0
N1602.P465.P869,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,-16.0268,4.651,8.69536,0.0717008,0.164843,0.5596,0.267756,0.180035,0.119156,0.180035,0.379843,0.0842788,0.119156,0.0842788,0.148545,-0.603952,-0.537102,0.588866,0.138175,0.657088,0.741042,0.784952,-0.528921,0.322636,0
N1612.P1836.P723,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,-16.1227,18.3698,7.23938,0.00525849,0.0670652,0.208842,0.182218,0.00859249,-0.0631883,0.00859249,0.0570799,-0.0299384,-0.0631883,-0.0299384,0.0418674,-0.282026,-0.271244,0.920265,-0.444447,0.887008,0.125235,-0.850252,-0.37369,-0.370712,0
N1629.P1051.P836,-16.2986,10.5165,8.3603,0.00866787,0.0551246,0.21576,0.161334,-0.00794279,0.0907525,-0.00794279,0.0555772,-0.00363972,0.0907525,-0.00363972,0.062641,0.51165,-0.0363233,0.858426,0.0199864,-0.998332,-0.0541558,-0.858961,-0.0448657,0.510071,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0
N1636.P90.P859,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,-16.3682,0.907628,8.59159,0.0128313,0.0294614,0.0892799,0.0597162,0.0117335,-0.0353029,0.0117335,0.0299735,-0.00291201,-0.0353029,-0.00291201,0.0418828,0.620521,0.0461482,0.782831,-0.30178,0.935441,0.184065,0.723798,0.350459,-0.594387,0
N1638.P780.P161,-16.3803,7.80701,1.61127,0.0047829,0.0793734,0.187784,0.166341,0.026908,0.0515418,0.026908,0.0781682,-0.0120916,0.0515418,-0.0120916,0.0274305,0.333236,0.101682,0.937344,-0.270983,-0.941892,0.198512,-0.903063,0.320156,0.286319,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0
N1687.P231.P867,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,-16.877,2.31837,8.67119,0.0105715,0.0224832,0.141844,0.024025,0.0191895,0.00828141,0.0191895,0.133829,0.0232953,0.00828141,0.0232953,0.0170443,0.403953,-0.898677,0.170886,0.108774,0.232668,0.966454,-0.90829,-0.371814,0.191739,0
N1688.P1586.P849,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,-16.8839,15.8653,8.49448,0.108913,0.429301,0.70425,0.39931,0.00914409,0.0939326,0.00914409,0.703846,0.00551676,0.0939326,0.00551676,0.139307,0.307643,0.950867,0.0347504,0.00409464,-0.0378443,0.999275,-0.951493,0.307278,0.015536,0
N1691.P1942.P794,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,-16.9116,19.4254,7.9471,0.0970835,0.105347,0.338469,0.163018,0.102384,0.020357,0.102384,0.266382,0.0407684,0.020357,0.0407684,0.1115,-0.624781,0.590278,0.511097,0.518436,-0.175846,0.836841,-0.583843,-0.787814,0.196155,0
N1692.P406.P187,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,-16.9273,4.06911,1.87975,0.0179937,0.0394969,0.216941,0.103253,-0.0925254,-0.0154622,-0.0925254,0.130106,0.0321825,-0.0154622,0.0321825,0.0410729,-0.602267,0.483752,0.635026,-0.63567,0.190588,-0.748064,0.482906,0.854202,-0.192721,0
N17.P3499.P207,-0.174485,34.9906,2.07129,0.00311137,0.0504232,1.29878,0.0319668,0.0265262,-0.0704499,0.0265262,0.0276629,-0.0511208,-0.0704499,-0.0511208,1.29268,0.688373,-0.723166,0.0563409,-0.725303,-0.68719,0.0412948,0.00885392,-0.0692904,-0.997557,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0
N1700.N178.P848,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,-17.0041,-1.78893,8.485,0.0193501,0.0647942,0.0741775,0.0311831,-0.00126779,0.0221037,-0.00126779,0.0656261,0.00398026,0.0221037,0.00398026,0.0615126,-0.881319,-0.208697,-0.423937,-0.0644077,0.941863,-0.329767,0.468112,-0.263325,-0.843523,0
N1723.P1547.P889,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,-17.2328,15.4715,8.8977,0.00278638,0.00673698,0.0228649,0.013694,0.00980484,-0.00193835,0.00980484,0.0118836,-0.000720597,-0.00193835,-0.000720597,0.00681059,0.674522,-0.0469473,0.73676,-0.71134,0.225681,0.66563,0.197522,0.973069,-0.118831,0
N1759.P1219.P1088,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,-17.596,12.1963,10.8889,0.086822,0.336569,0.793939,0.14949,0.0926732,-0.130887,0.0926732,0.704765,-0.156288,-0.130887,-0.156288,0.363074,-0.910123,0.358332,0.208026,0.0320113,-0.439757,0.897546,-0.413101,-0.823536,-0.388762,0
N1772.P1604.P825,-17.7213,16.0419,8.25243,0.00774323,0.193113,0.25377,0.208624,0.00511091,0.0930946,0.00511091,0.194397,0.0139423,0.0930946,0.0139423,0.0516043,0.41863,0.182896,-0.88955,0.0562426,-0.982852,-0.175611,-0.906414,0.0234853,-0.421738,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0
N1791.P934.P1081,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,-17.9147,9.34645,10.8197,0.0165766,0.0293888,0.182174,0.0311645,0.0165565,-0.0035527,0.0165565,0.177099,-0.0226046,-0.0035527,-0.0226046,0.0198755,-0.0935985,-0.989385,0.111162,-0.129358,0.122791,0.983966,-0.987171,0.077718,-0.139478,0
N1797.P916.P190,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,-17.9791,9.16459,1.90627,0.0115669,0.0345484,0.331641,0.0956831,-0.123657,-0.0200756,-0.123657,0.264086,0.0187764,-0.0200756,0.0187764,0.0179878,0.415328,-0.779989,0.468102,0.13651,-0.455316,-0.879803,0.899371,0.429307,-0.0826292,0
N1804.P845.P940,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,-18.0468,8.4513,9.40603,0.0251557,0.111289,0.195351,0.111605,0.049637,0.0581011,0.049637,0.147233,0.0047397,0.0581011,0.0047397,0.0729582,-0.629718,-0.439756,-0.640367,0.227204,0.684031,-0.693167,0.742855,-0.581993,-0.330832,0
N1805.P1790.P838,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,-18.0524,17.9007,8.38081,0.00942672,0.0590408,0.235699,0.120648,-0.0814582,-0.0310402,-0.0814582,0.164787,0.0305709,-0.0310402,0.0305709,0.0187314,0.21335,-0.770041,0.601264,-0.0797393,-0.627105,-0.774842,0.973716,0.117368,-0.195195,0
N1810.P2101.P853,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,-18.1048,21.0169,8.53349,0.00105604,0.00320959,0.203846,0.144191,-0.0836605,-0.0377767,-0.0836605,0.052855,0.0224165,-0.0377767,0.0224165,0.0110653,0.191226,-0.510263,0.83849,-0.113095,-0.860019,-0.497572,0.975009,0.00031992,-0.222166,0
N1812.P674.P501,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,-18.1249,6.74219,5.01413,0.00580482,0.113449,0.180662,0.116721,-0.0150311,0.00833617,-0.0150311,0.176281,-0.0101305,0.00833617,-0.0101305,0.00691232,-0.0676635,-0.969226,0.23669,0.0532382,-0.240403,-0.969212,0.996287,-0.0529794,0.0678664,0
N1830.P1077.P376,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,-18.3095,10.7736,3.76446,0.0456211,0.0655324,0.373069,0.0467749,0.00833023,-0.0128511,0.00833023,0.10688,-0.105359,-0.0128511,-0.105359,0.330568,0.987273,0.152241,0.0459802,-0.158412,0.915878,0.36888,-0.0140466,0.371469,-0.928339,0
N1832.P1682.P920,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,-18.3218,16.8236,9.20064,0.00223661,0.016077,0.0505721,0.0422544,-0.00876497,-0.0151276,-0.00876497,0.018636,0.00255069,-0.0151276,0.00255069,0.00799535,-0.362552,-0.23863,0.900895,-0.0490198,-0.960442,-0.27413,-0.930674,0.143548,-0.336513,0
N1833.P266.P707,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,-18.3327,2.66393,7.07908,0.0121902,0.015985,0.262312,0.10081,0.119136,-0.0106701,0.119136,0.172567,-0.0134603,-0.0106701,-0.0134603,0.0171105,0.800303,-0.0727272,0.595169,-0.582617,0.140219,0.80056,0.141677,0.987446,-0.0698458,0
N1839.P1426.P1091,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,-18.3918,14.263,10.9184,0.00576271,0.0373568,0.11755,0.0822907,0.0247521,-0.0331836,0.0247521,0.0456444,-0.0307597,-0.0331836,-0.0307597,0.032734,-0.191486,-0.623349,0.758135,-0.522148,0.71875,0.459085,-0.83108,-0.307951,-0.463111,0
N1851.P369.P809,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,-18.5114,3.69479,8.09401,0.0452568,0.133619,0.515894,0.0660652,-0.0266297,-0.0486181,-0.0266297,0.453868,0.139598,-0.0486181,0.139598,0.174838,-0.896995,-0.431432,0.0962627,0.089437,-0.390396,-0.916293,-0.432899,0.8133,-0.388769,0
N1853.P478.P688,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,-18.5345,4.78646,6.88688,0.0107355,0.0152305,0.114798,0.0240191,-0.0288931,0.00742615,-0.0288931,0.0959682,-0.0276356,0.00742615,-0.0276356,0.0207769,0.443805,-0.840165,0.311705,0.408978,-0.119601,-0.904673,0.797355,0.528979,0.290529,0
N1863.P1560.P1131,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,-18.6351,15.6024,11.3149,0.0604541,0.333445,0.56285,0.234281,0.0454966,-0.205181,0.0454966,0.411892,-0.105598,-0.205181,-0.105598,0.310576,-0.748076,0.454648,-0.483402,-0.100265,-0.797513,-0.594912,-0.655994,-0.396571,0.642186,0
N1877.P818.P777,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,-18.778,8.18864,7.77418,0.0157076,0.0272969,0.196153,0.0286914,0.024608,-0.0160467,0.024608,0.166113,-0.0606536,-0.0160467,-0.0606536,0.0443527,-0.548662,-0.818566,0.170058,-0.233917,0.345585,0.908765,-0.802653,0.458826,-0.381086,0
N1902.P1316.P590,-19.0209,13.1609,5.90586,0.020464,0.0935169,7.95893,0.198673,-0.0486,1.13699,-0.0486,0.115923,-0.50949,1.13699,-0.50949,7.75832,0.908892,-0.390991,0.145058,-0.385558,-0.920389,-0.0650338,-0.158938,-0.00318038,0.987283,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0
N1911.P1219.P595,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,-19.1192,12.194,5.95292,0.0269956,0.0478541,0.241101,0.0273585,0.00873852,0.000466894,0.00873852,0.240693,0.00310656,0.000466894,0.00310656,0.047899,-0.999042,-0.015606,0.0408792,0.0406162,0.0168126,0.999033,0.0162782,-0.999737,0.0161626,0
N1913.P1528.P37,-19.1315,15.2844,0.376269,0.0156264,0.0297459,0.307233,0.101934,-0.123277,-0.0368647,-0.123277,0.202359,0.0660872,-0.0368647,0.0660872,0.0483132,-0.649361,0.544726,0.530664,-0.595908,0.0690498,-0.800078,0.472466,0.835766,-0.279769,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0
N1934.P521.P508,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,-19.3416,5.2165,5.08565,0.0114129,0.033216,0.0772833,0.0124063,0.00722286,-0.00349493,0.00722286,0.0673685,-0.017457,-0.00349493,-0.017457,0.0421374,-0.992411,-0.0078596,-0.122717,0.112896,-0.453805,-0.88392,-0.0487424,-0.891066,0.451248,0
N1941.P1626.P209,-19.4131,16.2699,2.098,0.0179443,0.135813,0.15712,0.0688032,-0.0611088,0.0172847,-0.0611088,0.108895,0.0230119,0.0172847,0.0230119,0.133179,-0.778853,0.427343,-0.459093,-0.582281,-0.220617,0.782482,0.233104,0.876759,0.420662,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0
N1969.P1513.P504,-19.6921,15.1384,5.04579,0.0446409,0.132024,8.19121,0.0999155,-0.0173398,0.380998,-0.0173398,0.132128,0.550101,0.380998,0.550101,8.13584,-0.754511,-0.654618,0.0467814,-0.651415,0.755675,0.0679253,0.0798166,-0.0207763,0.996593,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0
N1980.P466.P610,-19.8076,4.66158,6.10739,0.000151233,0.00294999,0.0429651,0.0110019,-0.0156691,-0.00455214,-0.0156691,0.0329144,0.00752399,-0.00455214,0.00752399,0.00215009,0.272202,-0.848235,0.454317,-0.0898297,-0.492484,-0.865673,0.958038,0.194827,-0.210252,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0
N1988.P440.P597,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,-19.89,4.4004,5.97479,0.038005,0.0787933,0.362479,0.0713393,-0.067047,0.0500627,-0.067047,0.294747,-0.100656,0.0500627,-0.100656,0.113191,-0.832469,0.483354,0.270859,-0.000170426,0.488628,-0.872492,0.554072,0.726369,0.406685,0
N2008.P1004.P449,-20.0818,10.0435,4.49778,0.000263121,0.00599022,0.260033,0.138423,0.126172,-0.0156714,0.126172,0.125719,-0.0132803,-0.0156714,-0.0132803,0.00214465,-0.200292,-0.661573,0.722637,0.0982463,0.720303,0.686667,-0.974798,0.20853,-0.0792739,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0
N2013.P475.P377,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,-20.1311,4.75425,3.77958,0.0115679,0.0629717,0.15849,0.0748311,0.0558442,0.0293119,0.0558442,0.118674,-0.00295374,0.0293119,-0.00295374,0.0395245,-0.628745,-0.517472,0.580432,0.347012,0.481268,0.804962,0.695889,-0.707533,0.123026,0
N2061.P1431.P657,-20.6152,14.3199,6.57812,0.00215262,0.00396187,0.487656,0.00271315,-0.0012711,0.0146584,-0.0012711,0.0103734,-0.0557839,0.0146584,-0.0557839,0.480684,0.967391,-0.251468,0.030313,-0.246473,-0.962169,-0.116114,-0.0583652,-0.104856,0.992773,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0
N2076.P1453.P377,-20.7641,14.5364,3.77499,0.00138532,0.00165901,0.727646,0.00203698,-0.00142604,0.0216804,-0.00142604,0.00470814,-0.0469374,0.0216804,-0.0469374,0.723945,0.997591,0.0625874,0.0299301,0.0644208,-0.995815,-0.0648193,-0.0257479,-0.0665912,0.997448,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0
N208.N1548.N189,-2.08137,-15.4876,-1.89141,0.000969797,0.0304006,0.829438,0.393464,0.39473,0.0521261,0.39473,0.459388,0.0544109,0.0521261,0.0544109,0.00795684,0.0997168,-0.731652,0.674345,0.0321763,0.67974,0.732747,-0.994495,-0.0513693,0.0913233,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0
N2184.P1637.P244,-21.8422,16.3758,2.44051,0.00123904,0.00246825,0.41364,0.00554936,0.00271579,0.0369654,0.00271579,0.00295886,0.0241777,0.0369654,0.0241777,0.408839,-0.479269,-0.872996,0.0904443,0.877626,-0.475685,0.0591255,-0.00859324,0.107713,0.994145,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0
N2236.P1070.P200,-22.3601,10.7096,2.006,0.00067698,0.0169555,0.203222,0.0445681,0.066289,-0.00160759,0.066289,0.175514,-0.000786284,-0.00160759,-0.000786284,0.00077193,-0.0696232,-0.920047,0.385572,0.0219122,0.385007,0.922654,-0.997333,0.0726869,-0.00664515,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0
N2245.P1247.P349,-22.4557,12.4733,3.49271,0.00380836,0.0120762,2.83739,0.0169492,-0.0265787,0.182367,-0.0265787,0.0578702,-0.360253,0.182367,-0.360253,2.77846,0.92903,0.364215,0.0651957,0.369774,-0.92014,-0.128874,-0.0130512,-0.143836,0.989516,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0
N2264.P1128.P107,-22.6474,11.2882,1.07496,0.0212761,0.0801261,0.245569,0.216808,-0.0708756,-0.0231081,-0.0708756,0.0479875,0.000670695,-0.0231081,0.000670695,0.0821755,0.351005,-0.0825284,0.932729,0.928264,0.161478,-0.335037,0.122965,-0.98342,-0.133288,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0
N2335.P1114.P344,-23.3514,11.1435,3.44926,0.00736424,0.0704479,0.0919544,0.0291579,-0.0360017,-0.0076308,-0.0360017,0.0682643,0.00317384,-0.0076308,0.00317384,0.0723443,0.860057,-0.102357,-0.499826,0.504452,0.317227,0.803054,0.07636,-0.94281,0.324467,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0
N2371.P1985.P1071,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,-23.7167,19.8589,10.7164,0.00131488,0.0176443,0.0768951,0.0205684,0.0132254,-0.00195973,0.0132254,0.0737675,-0.000837665,-0.00195973,-0.000837665,0.00151843,-0.106682,-0.967539,0.229102,0.00797824,0.229576,0.973258,-0.994261,0.105657,-0.0167723,0
